query-id,product1,product2,product3,product4,product5
0,103009820,103005282,103054243,103052445,103044548
1,103031741,103050362,103049604,103040107,103066861
2,103053773,103045222,103054005,103061672,103050264
3,103007891,103015892,103064876,103007742,103042040
4,103022805,103064801,103061976,103049051,103015308
5,103037851,103032753,103044654,103008494,103052802
6,103013088,103062630,103021438,103038594,103049850
7,103018903,103049598,103028952,103060040,103008577
8,103060896,103002026,103064049,103063757,103016586
9,103048712,103018990,103044654,103032753,103008494
10,103000542,103006984,103027069,103031427,103020731
11,103009019,103035178,103027636,103013452,103063521
12,103053495,103047316,103051891,103003745,103026054
13,103014266,103039509,103041985,103015946,103054406
14,103023680,103039168,103037168,103021790,103036790
15,103022164,103018985,103063323,103037610,103039000
16,103005190,103039110,103008455,103060406,103005561
17,103007340,103013470,103018483,103011035,103003085
18,103013755,103016031,103038650,103041436,103060747
19,103050139,103058832,103066294,103010386,103016729
20,103024712,103060782,103059677,103019500,103038999
21,103023335,103026558,103064562,103060561,103039427
22,103028181,103024879,103048361,103001140,103009188
23,103060075,103012703,103048863,103006984,103029068
24,103033480,103007081,103026248,103065153,103015952
25,103013012,103050103,103021422,103010481,103028836
26,103051437,103063502,103023325,103006351,103005845
27,103048635,103053741,103025317,103058838,103066784
28,103022556,103050008,103034215,103036318,103027346
29,103017084,103008436,103000349,103027053,103013422
30,103003353,103059942,103000960,103001114,103040379
31,103060527,103053168,103055400,103007114,103060323
32,103042348,103034499,103014267,103065424,103022210
33,103054749,103037319,103008435,103038328,103007189
34,103040126,103011338,103058987,103065741,103038608
35,103030299,103032641,103032913,103061497,103019076
36,103045480,103002280,103054728,103055677,103047470
37,103012060,103060106,103035402,103057949,103006161
38,103002347,103030987,103029205,103032691,103066643
39,103014257,103017281,103051475,103019941,103026949
40,103048480,103008626,103026503,103047481,103019335
41,103033484,103061207,103040041,103048653,103057098
42,103006352,103024557,103043601,103025214,103044021
43,103005637,103037750,103066681,103005249,103046520
44,103048576,103031587,103064715,103038453,103061573
45,103011604,103019897,103012563,103031046,103061739
46,103057754,103021708,103032753,103047481,103041305
47,103056217,103047919,103052197,103029352,100144273
48,103028988,103019338,103055612,103045665,103026735
49,103010965,103062783,103026728,103016993,103034045
50,103009196,103060166,103038024,103059682,103039581
51,103041239,103065002,103032548,103042240,103066910
52,103040604,103063078,103055883,103052048,103052530
53,103026033,103021358,103044203,103027264,103046151
54,103026330,103049598,103019076,103004594,103037428
55,103023482,103057745,103025866,103023705,103024407
56,103048840,103026938,103001803,103016808,103032731
57,103016534,103023762,103066910,103032548,103066051
58,103059432,103047706,103017670,103063575,103016752
59,103033558,103057949,103000595,103049292,103026545
60,103023725,103065504,103038337,103010481,103064602
61,103025866,103003347,103065874,103010090,103013823
62,103023725,103030879,103043675,103003801,103032885
63,103035696,103016119,103018127,103001790,103036696
64,103061333,103004275,103001803,103018935,103009694
65,103037428,103011799,103020178,103035136,103046148
66,103062992,103009694,103029698,103026938,103061333
67,103006161,103025866,103003347,103057949,103052394
68,103006260,103028872,103009694,103032731,103011920
69,103010903,103054219,103017227,103039001,103065137
70,103009296,103031523,103065419,103031324,103009902
71,103054584,103040182,103003875,103030207,103003717
72,103057257,103025962,103059778,103027575,103049710
73,103041551,103050787,103063316,103007765,103031037
74,103034611,103006739,103026231,103009272,103035072
75,103001892,103063584,103018530,103059957,103054943
76,103063720,103048412,103012845,103010657,103007927
77,103011123,103059618,103021313,103049666,103034317
78,103045500,103017633,103020370,103053557,103031715
79,103059288,103063978,103015691,103037584,103006062
80,103020923,103038580,103056723,103055061,103036197
81,103035367,103026535,103034377,103023451,103013285
82,103019007,103009576,103023996,103051299,101650805
83,103039172,103014917,103059855,103048114,103011223
84,103039172,103052577,103014612,103061798,103066524
85,103019565,103040997,103019076,103020416,103028610
86,103003910,103029928,103014236,103026970,103066017
87,103031754,103015862,103005712,103052795,103000246
88,103039172,103001114,103066524,103013110,103000960
89,103003500,103056599,103030039,103051411,103019921
90,103004057,103012199,103051463,103035219,103032324
91,103054187,103036020,103031711,103036156,103014213
92,103019827,103025767,103010231,103038685,103048057
93,103020609,103064906,103004269,103034571,103008261
94,103021773,103048502,103022442,103006311,103004269
95,103061873,103013823,103065874,103010090,103057949
96,103010297,103041819,103011637,103055595,103042674
97,103017255,103040971,103004474,103028353,103040124
98,103064378,103065729,103058806,103056202,103022778
99,103044838,103030696,103065128,103039954,103019729
100,103015856,103038419,103053633,103065984,103034736
101,103018586,103023432,103046764,103030954,103066324
102,103050195,103037524,103052363,103021598,103039417
103,103053169,103049051,103049165,103053929,103013356
104,103025866,103010090,103015222,103057949,103052394
105,103051141,103053563,103022516,103019613,103046209
106,103056087,103066563,103023908,103055872,103028932
107,103024712,103010084,103029789,103059677,103012053
108,103060898,103006930,103036020,103004665,103067000
109,103021798,103038249,103039244,103046716,103033378
110,103049051,103056978,103000930,103055572,103021965
111,103014030,103006930,103066589,103015489,103024090
112,103029637,103048125,103064602,103050978,103036951
113,103033765,103024597,103013225,103022865,103002355
114,103012091,103046053,103032006,103018262,103063981
115,103005826,103049571,103037565,103061619,103048851
116,103027719,103033329,103042040,103034151,103029885
117,103041898,103023337,103027533,103003487,103054011
118,103010410,103003910,103029928,103063558,103063666
119,103025279,103057961,103006343,103065528,103042546
120,103023305,103004631,103015225,103065181,103012703
121,103028954,103036258,103038312,103007578,103035006
122,103016273,103059405,103014288,103052922,103042499
123,103041762,103034242,103012259,103062770,103021444
124,103036435,103007603,103036310,103010246,103042363
125,103041541,103025609,103043489,103029713,103028928
126,103022935,103020085,103043625,103007585,103004652
127,103057522,103039232,103042278,103044979,103057597
128,103002809,103028503,103060127,103023148,103062166
129,103044680,103056822,103001769,103030274,103015856
130,103014889,103052705,103010535,103046822,103039637
131,103015993,103000556,103000111,103049840,103059596
132,103054938,103061017,103037898,103010983,103063293
133,103031517,103049820,103025616,103026602,103018667
134,103044272,103014612,103001114,103026198,103022830
135,103060792,103003061,103045682,103063300,103011273
136,103045906,103026339,103017497,103011586,103006024
137,103020508,103062793,103006737,103013067,103037140
138,103025637,103029923,103015339,103019265,103045774
139,103030171,103000818,103063302,103035013,103007927
140,103002991,103036919,103037788,103065648,103036280
141,103050152,103059397,103062128,103065009,103039367
142,103018137,103021546,103045254,103043408,103033119
143,103041144,103065871,103029826,103025796,103054855
144,103064946,103027023,103017895,103023725,103065504
145,103062069,103044654,103032753,103002521,103008494
146,103046342,103052937,103014917,103066524,103000960
147,103062944,103051991,103055957,103049170,103036232
148,103010891,103046548,103005335,103055041,103050894
149,103003235,103029698,103006260,103001803,103047112
150,103000216,103000818,103063302,103045682,103012703
151,103013966,103026640,103052481,103060778,103003972
152,103004106,103053690,103026972,103052942,103007025
153,103044587,103008205,103036919,103066214,103051449
154,103064403,103050193,103050188,103058172,103025846
155,103039051,103066676,103010335,103059601,103055352
156,103008384,103006897,103002241,103003740,103033360
157,103001906,103031822,103037039,103020735,103000705
158,103062285,103061034,103018944,103054138,103046488
159,103058466,103055414,103039980,103000382,103046662
160,103050233,103027955,103026089,103004655,103065555
161,103058660,103029553,103043601,103041756,103043829
162,103007872,103048498,103051290,103054835,103007787
163,103060212,103022168,103052430,103036833,103046764
164,103063720,103010991,103012703,103036469,103022747
165,103008521,103045503,103062188,103051229,103006984
166,103018961,103064526,103041830,103023785,103039633
167,103016917,103045738,103033446,101797370,103032521
168,103040670,103045682,103005032,103025469,103029997
169,103046546,103036915,103038821,103019168,103002425
170,103037222,103042797,103040590,103035248,103033713
171,103041254,103065504,103011054,103056012,103048125
172,103005282,103033945,103012941,103063302,103038934
173,103063097,103061466,103035784,103010046,103052737
174,103048959,103031668,103048498,103006161,103057949
175,103044008,103043408,103059175,103029753,103059383
176,103059931,103045516,103039546,103005926,103065723
177,103025983,103027126,103008425,103051565,103060182
178,103034016,103033729,103001326,103022217,103018335
179,103057074,103049400,103042665,103013770,103051641
180,103048397,103018059,103013743,103060723,103031820
181,103066134,103059789,103049020,103015264,103035134
182,103038171,103009954,103013133,103031693,103000827
183,103015302,103011920,103048840,103014832,103062111
184,103057718,103058835,103063785,103030696,103041278
185,103013857,103011971,103048751,103060916,103023176
186,103039109,103062618,103010097,103022050,103026328
187,103016119,103018412,103015230,103030896,103048633
188,103062741,103036369,103012641,103010014,103044794
189,103035980,103038033,103036105,103060812,103019643
190,103001318,103049598,103028610,103027264,103002057
191,103030727,103028610,103018748,103049598,103007606
192,103034795,103066524,103014612,103001114,103024397
193,103021247,103048568,103009553,103036919,103060879
194,103036020,103012098,103034838,103054187,103014030
195,103014612,103054767,103039494,103055605,103037919
196,103036280,103023149,103038322,103037876,103036919
197,103030612,103050215,103015436,103064771,103050364
198,103057244,103014612,103026864,103012458,103008134
199,103018370,103036919,103060879,103057269,103024338
200,103015492,103065626,103055683,103018617,103031140
201,103005387,103060326,103043951,103064685,103033771
202,103037205,103003589,103022232,103032770,103006977
203,103041898,103021588,103058395,103011616,103046570
204,103065874,103013823,103010090,103035161,103047462
205,103002798,103019442,103050796,103028096,103035715
206,103023508,103059778,103038003,103064208,103013673
207,103005538,103016762,103003417,103056169,103004769
208,103003810,103004653,103064197,103047740,103024869
209,103042565,103001114,103039172,103000960,103061210
210,103009576,103055648,103003867,103045208,103035072
211,103045907,103020715,103002070,103007805,103022365
212,103047746,103054386,103044498,103018276,103056985
213,103006664,103045335,103011457,103020915,103049354
214,103063243,103029806,103045314,103035503,103055473
215,103040293,103022464,103053898,103013715,103002802
216,103031607,103012292,103026971,103007585,103045856
217,103041125,103046909,103024118,103045924,103043561
218,103063340,103003206,103023053,103061960,103011573
219,103063240,103052928,103004478,103024911,103024634
220,103034668,103019546,103024374,103034334,103001349
221,103023954,103045017,103007293,103064880,103004263
222,103006921,103020646,103046822,103059954,103036702
223,103034231,103005148,103057619,103030809,103035646
224,103024898,103054847,103024626,103029804,103058101
225,103005301,103060715,103044594,103013490,103033358
226,103011474,103001636,103037333,103040898,103023404
227,103010538,103005858,103028871,103031468,103025410
228,103017960,103027017,103006984,103037008,103043601
229,103065874,103010090,103010162,103025866,103003347
230,103065874,103025866,103002535,103003347,103002596
231,103007340,103011035,103011147,103062361,103043023
232,103046822,103007340,103054608,103030635,103025856
233,103042865,103050641,103022644,103034729,103058433
234,103029513,103006930,103007340,103034838,103054187
235,103024700,103035252,103010948,103012061,103021121
236,103005282,103029997,103007829,103051097,103033480
237,103006062,103035720,103007604,103039206,103010060
238,103004824,103001084,103032137,103006083,103006448
239,103024992,103018421,103053761,103027126,103043559
240,103061722,103033970,103025804,103024742,103020437
241,103066560,103016104,103027372,103044340,103053524
242,103030205,103009679,103011680,103049789,103055568
243,103051457,103037956,103015174,103053753,103061243
244,103014510,103019268,103021800,103054936,103022849
245,103032039,103064553,103029540,103029952,103033974
246,103014510,103017068,103025757,103053674,103005593
247,103052199,103052517,103010449,103051986,103042042
248,103040730,103032008,103040693,103044745,103019419
249,103014595,100113596,103033366,103061279,103044350
250,103045243,103050547,103005484,103011764,103007131
251,103052793,103006062,103065777,103001132,103025435
252,103004645,103005081,103054996,103014632,103038116
253,103001224,103006062,103047937,103046615,103039206
254,103045257,103050436,103064095,103059076,103023838
255,103030113,103007159,102479238,103024717,103008702
256,103001778,103036161,103011956,103024781,103049706
257,103040529,103006984,103003595,103045682,103036469
258,103038033,103038767,103009053,103024161,103030512
259,103022232,103037205,103029963,103032770,103039419
260,103052737,103012267,103046416,103029718,103034130
261,103010220,103025866,103003347,103062116,103026525
262,103029698,103060207,103018935,103006260,103002633
263,103014030,103033704,103049051,103044317,103053094
264,103003522,103056201,103009922,103035434,103045894
265,103023003,103051496,103012815,103066924,103000011
266,103057774,103052548,103045732,103064297,103005067
267,103040040,103057927,103020913,103025966,103005652
268,103044463,103055509,103024290,103025597,103050647
269,103003639,102479238,103029917,103022358,103051120
270,103029530,103035680,103054223,103005294,103056677
271,103064801,103062024,103031249,103029182,103046096
272,103000914,103037338,103013391,103008846,100420805
273,103033363,103046763,103034861,103031341,103038877
274,103060504,103022782,103006260,103055728,103022124
275,103010314,103011371,103058055,103048192,103065577
276,103055038,103065610,103031753,103014006,103024293
277,103001002,103008669,103008742,103030137,103008933
278,103004942,103002427,103034320,103038345,103054673
279,103057596,103041145,103018371,103055791,103053916
280,103021087,103064231,103015447,103002128,103063066
281,103065087,103039172,103022271,103009329,103044791
282,103037923,103042288,103061739,103025351,103058938
283,103033142,103064994,103006921,103063758,103045522
284,103001114,103066524,103000960,103057244,103041825
285,103058546,103035419,103047960,103044698,103055630
286,103008528,103053298,103051587,103020731,103038431
287,103026179,103033331,103017481,103017408,103008522
288,103014612,103001932,103000960,103001114,103065427
289,103035723,103060223,103027196,103002276,103025469
290,103001872,102479238,103045202,103054755,103031868
291,103007264,103049355,103052394,103009473,103035737
292,103046849,103015745,103035265,103040965,103062906
293,103034669,103054295,103027046,103030317,103027126
294,103013809,103052037,103023730,103004158,103050463
295,103043016,103003875,103054584,103043399,103047808
296,103044337,103031303,103032766,103030345,103050370
297,103057745,103023024,103038970,103059268,103027403
298,103012641,103041639,103062741,103059456,103034475
299,103035848,103044577,103033119,103002056,103057167
300,103006260,103026938,103011920,103038638,103004915
301,103060049,103034771,103003507,103003830,103062762
302,103028374,103059540,103019041,103014841,103005028
303,103010090,103008540,103008374,103052394,103013143
304,103014926,103016004,103050493,103011338,103022783
305,103040182,103000653,103064220,103050965,103055041
306,103044701,103034512,103049021,103022062,103017380
307,103019897,103011604,103009256,103062427,103012563
308,103046879,103050841,103004127,103037608,103065774
309,103050927,103001114,103039172,103066524,103000960
310,100233229,103013279,103042019,103051865,103033119
311,103014227,103013838,103055827,103030290,103027676
312,103008135,103061657,103065613,103035902,103009319
313,103020990,103056824,103014257,103019941,103062861
314,103018201,103044850,103038932,103031808,103045909
315,103051141,103064253,103035513,103066758,103023851
316,103025076,103036469,103015213,103012703,103016268
317,103038102,103062168,103045044,103048662,103024712
318,103052619,103066937,103001813,103042553,103065898
319,103028042,103001114,103039172,103053517,103066524
320,103000960,103001114,103020671,103057535,103014612
321,103050246,103046987,103036710,103014582,103045440
322,103047585,103017511,103033437,103000693,103022655
