query-id,product1,product2,product3,product4,product5
0,103021283,103061682,103054243,103005282,103060075
1,103031741,103040107,103050362,103049604,103066861
2,103045222,103054005,103050264,103053773,103061672
3,103007891,103020362,103007742,103042430,103064876
4,103061976,103022805,103049051,103064801,103015308
5,103032753,103044654,103052802,103037851,103043184
6,103013088,103038594,103049850,103056711,103021438
7,103049598,103018903,103028952,103007488,103000700
8,103060896,103002026,103063757,103016586,103064049
9,103018990,103032753,103044654,103052802,103026053
10,103000542,103031427,103047492,103020731,103025086
11,103063521,103009019,103035178,103037674,103027636
12,103026054,103053495,103003745,103047316,103063846
13,103039509,103014266,103015946,103053638,103054406
14,103037168,103036790,103021790,103039168,103057292
15,103022164,103063323,103018985,103048199,103066807
16,103039110,103008455,103039398,103060406,103005190
17,103003085,103025211,103006921,103065063,103011035
18,103038650,103016031,103013755,103060747,103041436
19,103050139,103058832,103066294,103010386,103060673
20,103060782,103059677,103040217,103058659,103038102
21,103026558,103060561,103039427,103064562,103005504
22,103024879,103048361,103001140,103009188,103003197
23,103007812,103060075,103012703,103047188,103057952
24,103033480,103026248,103015211,103036858,103002970
25,103021422,103064976,103057764,103050103,103028972
26,103051437,103023325,103063502,103008891,103006351
27,103053741,103048635,103025317,103066784,103015899
28,103027346,103050008,103022556,103037195,103026777
29,103064528,103062650,103014159,103017084,103000349
30,103059942,103003353,103001114,103000960,103051834
31,103060323,103060527,103053168,103055400,103007114
32,103042348,103034499,103065424,103014267,103062828
33,103037319,103054749,103008435,103038328,103007189
34,103038608,103055554,103011338,103040126,103058987
35,103032641,103032913,103061497,103030299,103019076
36,103045480,103055677,103054728,103047470,103006866
37,103057949,103006161,103012060,103056822,103060106
38,103002347,103030987,103029205,103032691,103066643
39,103019941,103014257,103062861,103026949,103017281
40,103048480,103026503,103008626,103019335,103021519
41,103033484,103003910,103061207,103048653,103004806
42,103025214,103009820,103044021,103006352,103036385
43,103066681,103005637,103009830,103037750,103046520
44,103031587,103048576,103061573,103031440,103064715
45,103019897,103061739,103032999,103025118,103031046
46,103032753,103057754,103021708,103041305,103044654
47,103052197,103056217,100144273,103036385,103047919
48,103028988,103048777,103045665,103026735,103055612
49,103010965,103026728,103016993,103062783,103031799
50,103009196,103060166,103039581,103059682,103024541
51,103041239,103042240,103033543,103032548,103066910
52,103040604,103063078,103052048,103006143,103055883
53,103026033,103027264,103021358,103044203,103046151
54,103026330,103019076,103004594,103049598,103022537
55,103024407,103023482,103007125,103023705,103057745
56,103048840,103026938,103001803,103064139,103046119
57,103016534,103023762,103066910,103026703,103052421
58,103047706,103059432,103017670,103016752,103008480
59,103057949,103033558,103000595,103049292,103012655
60,103010481,103065504,103017976,103027204,103042293
61,103010090,103053022,103052708,103013823,103003347
62,103023725,103010481,103033042,103032885,103003801
63,103035696,103007840,103016119,103057869,103037089
64,103001803,103018935,103061333,103011920,103015374
65,103011799,103037428,103011716,103007814,103042196
66,103062992,103029698,103009694,103001803,103015374
67,103057949,103006161,103010090,103007125,103027403
68,103006260,103011920,103009694,103028872,103052299
69,103054219,103010903,103017227,103065137,103039001
70,103009296,103031523,103065419,103031324,103009902
71,103040182,103003875,103046525,103054584,103018470
72,103057257,103025962,103049710,103027575,103024641
73,103050787,103007765,103063316,103045909,103045022
74,103006739,103026231,103009272,103036607,103035072
75,103001892,103063584,103018530,103059957,103054943
76,103040918,103001857,103032185,103026386,103007927
77,103059618,103011123,103021313,103049666,103059217
78,103045500,103020370,103017633,103053557,103045909
79,103037584,103059288,103063978,103015691,103006062
80,103020923,103017875,103038580,103061959,103041742
81,103026617,103023451,103035367,103026535,103039733
82,103038650,103051299,101650805,103045909,103035072
83,103014917,103048114,103004215,103039172,103059855
84,103039172,103052577,103033604,103013828,103000960
